75.7491 -0.59141 -6.20208e-06 1 1.000000

76.9686 -0.588687 -6.15491e-06 1 1.000000

78.1886 -0.586668 -6.11994e-06 1 1.000000

79.4106 -0.584175 -6.07676e-06 1 1.000000

80.6327 -0.581089 -6.0233e-06 1 1.000000

81.8495 -0.578106 -5.97164e-06 1 1.000000

83.1008 -0.575056 -5.91881e-06 1 1.000000

84.3209 -0.572941 -5.88219e-06 1 1.000000

85.5434 -0.57156 -5.85826e-06 1 1.000000

86.7638 -0.569298 -5.81908e-06 1 1.000000

87.984 -0.56577 -5.75797e-06 1 1.000000

89.2039 -0.560669 -5.66962e-06 1 1.000000

90.4251 -0.556036 -5.58937e-06 1 1.000000

91.6471 -0.552429 -5.5269e-06 1 1.000000

92.8691 -0.549018 -5.46782e-06 1 1.000000

94.0878 -0.545089 -5.39977e-06 1 1.000000

95.3083 -0.541602 -5.33936e-06 1 1.000000

96.5294 -0.537734 -5.27237e-06 1 1.000000

97.7515 -0.533419 -5.19763e-06 1 1.000000

98.9702 -0.529295 -5.1262e-06 1 1.000000

100.189 -0.526221 -5.07295e-06 1 1.000000

101.411 -0.523459 -5.02512e-06 1 1.000000

102.629 -0.521813 -4.99662e-06 1 1.000000

103.848 -0.519626 -4.95873e-06 1 1.000000

105.07 -0.517362 -4.91952e-06 1 1.000000

106.291 -0.515407 -4.88566e-06 1 1.000000

107.513 -0.513907 -4.85967e-06 1 1.000000

108.735 -0.512103 -4.82843e-06 1 1.000000

109.954 -0.509177 -4.77775e-06 1 1.000000

111.174 -0.505906 -4.7211e-06 1 1.000000

112.394 -0.502527 -4.66258e-06 1 1.000000

113.616 -0.498498 -4.59278e-06 1 1.000000

114.838 -0.494888 -4.53027e-06 1 1.000000

116.059 -0.491975 -4.4798e-06 1 1.000000

117.281 -0.489616 -4.43894e-06 1 1.000000

118.5 -0.487895 -4.40914e-06 1 1.000000

119.719 -0.485684 -4.37084e-06 1 1.000000

120.939 -0.484 -4.34167e-06 1 1.000000

122.163 -0.481893 -4.30518e-06 1 1.000000

123.382 -0.480851 -4.28713e-06 1 1.000000

124.603 -0.479596 -4.26539e-06 1 1.000000

125.821 -0.478281 -4.24262e-06 1 1.000000

127.042 -0.476594 -4.21341e-06 1 1.000000

128.262 -0.475209 -4.18941e-06 1 1.000000

129.486 -0.473019 -4.15148e-06 1 1.000000

130.706 -0.471069 -4.11771e-06 1 1.000000

131.927 -0.469456 -4.08977e-06 1 1.000000

133.149 -0.468273 -4.06927e-06 1 1.000000

134.372 -0.467735 -4.05996e-06 1 1.000000

135.594 -0.468191 -4.06785e-06 1 1.000000

136.815 -0.46769 -4.05918e-06 1 1.000000

138.038 -0.467072 -4.04848e-06 1 1.000000

139.261 -0.465724 -4.02512e-06 1 1.000000

140.485 -0.46327 -3.98262e-06 1 1.000000

141.706 -0.460215 -3.92971e-06 1 1.000000

142.926 -0.4574 -3.88095e-06 1 1.000000

144.147 -0.45589 -3.8548e-06 1 1.000000

145.369 -0.455336 -3.8452e-06 1 1.000000

146.592 -0.454891 -3.83748e-06 1 1.000000

147.812 -0.453912 -3.82054e-06 1 1.000000

149.034 -0.452703 -3.79959e-06 1 1.000000

150.255 -0.451846 -3.78475e-06 1 1.000000

151.479 -0.451272 -3.77481e-06 1 1.000000

152.701 -0.449609 -3.746e-06 1 1.000000

153.922 -0.447766 -3.71408e-06 1 1.000000

155.142 -0.446175 -3.68653e-06 1 1.000000

156.363 -0.445578 -3.67619e-06 1 1.000000

157.584 -0.444658 -3.66025e-06 1 1.000000

158.802 -0.443467 -3.63962e-06 1 1.000000

160.023 -0.443984 -3.64858e-06 1 1.000000

161.243 -0.44411 -3.65075e-06 1 1.000000

162.466 -0.44399 -3.64868e-06 1 1.000000

163.689 -0.444168 -3.65176e-06 1 1.000000

164.91 -0.444206 -3.65243e-06 1 1.000000

166.134 -0.443008 -3.63168e-06 1 1.000000

167.355 -0.441397 -3.60377e-06 1 1.000000

168.576 -0.440338 -3.58543e-06 1 1.000000

169.834 -0.438968 -3.5617e-06 1 1.000000

171.248 -0.436431 -3.51775e-06 1 1.000000

172.472 -0.434828 -3.49e-06 1 1.000000

173.72 -0.432947 -3.45741e-06 1 1.000000

174.97 -0.430816 -3.4205e-06 1 1.000000

176.204 -0.430572 -3.41627e-06 1 1.000000

177.428 -0.430527 -3.4155e-06 1 1.000000

178.651 -0.43014 -3.40879e-06 1 1.000000

179.874 -0.429123 -3.39117e-06 1 1.000000

181.097 -0.42706 -3.35544e-06 1 1.000000

182.343 -0.42445 -3.31023e-06 1 1.000000

